52.0937589943966,52.0937589943966,51.0994180538123,63.8742725672653,52.0937589943966,51.0994180538123,54.2032348994193,53.1275655525624,51.0994180538123,55.2394068666445,67.4635721387762,51.0994180538123,51.0994180538123,54.1629085666358,55.28135273733,52.0937589943966,51.0994180538123,63.8742725672653,54.2032348994193,51.0994180538123,51.0994180538123,51.0994180538123,52.0937589943966,51.0994180538123,63.8742725672653,51.0994180538123,51.0994180538123,51.0994180538123
52.7664242359739,52.7664242359739,51.7592437806009,64.6990547257511,52.7664242359739,51.7592437806009,54.9031389340238,53.8135799121842,51.7592437806009,55.9526905628458,69.2865339976584,51.7592437806009,51.7592437806009,54.8622918839239,55.9951780632732,52.7664242359739,51.7592437806009,64.6990547257511,54.9031389340238,51.7592437806009,51.7592437806009,51.7592437806009,52.7664242359739,51.7592437806009,64.6990547257511,51.7592437806009,51.7592437806009,51.7592437806009
54.41733220289,54.41733220289,53.37864,66.7233,54.41733220289,53.37864,56.6208984901676,55.4972503350273,53.37864,57.7032875373062,73.7605904379099,53.37864,53.37864,56.5787734546553,57.7471043480662,54.41733220289,53.37864,66.7233,56.6208984901676,53.37864,53.37864,53.37864,54.41733220289,53.37864,66.7233,53.37864,53.37864,53.37864
55.5574166912415,55.5574166912415,54.496963096884,4448.22,55.5574166912415,54.496963096884,57.8071493678197,56.6599599294121,54.496963096884,58.9122152885398,76.8502855933996,54.496963096884,54.496963096884,57.7641417807818,58.9569500948033,55.5574166912415,54.496963096884,4448.22,57.8071493678197,54.496963096884,54.496963096884,54.496963096884,55.5574166912415,54.496963096884,4448.22,54.496963096884,54.496963096884,54.496963096884
62.8759488941315,62.8759488941315,61.6758026315006,32574.3150599999,62.8759488941315,61.6758026315006,65.4220369814181,64.1237292342802,61.6758026315006,66.6726723149864,96.6839327691982,61.6758026315006,61.6758026315006,65.3733640407793,66.7233,62.8759488941315,61.6758026315006,32574.3150599999,65.4220369814181,61.6758026315006,61.6758026315006,61.6758026315006,62.8759488941315,61.6758026315006,32574.3150599999,61.6758026315006,61.6758026315006,61.6758026315006
62.9236935491006,62.9236935491006,61.722635959162,32757.804135,62.9236935491006,61.722635959162,65.4717150004061,64.1724213873446,61.722635959162,66.7233,96.8133235561667,61.722635959162,61.722635959162,65.4230051001222,66.7879498044535,62.9236935491006,61.722635959162,32757.804135,65.4717150004061,61.722635959162,61.722635959162,61.722635959162,62.9236935491006,61.722635959162,32757.804135,61.722635959162,61.722635959162,61.722635959162
63.3745188366256,63.3745188366256,62.1648561076245,34490.3858249972,63.3745188366256,62.1648561076245,65.940795931213,64.6321933538544,62.1648561076245,67.3331599728954,98.0350862597822,62.1648561076245,62.1648561076245,65.8917370422801,67.3984006852925,63.3745188366256,62.1648561076245,34490.3858249972,65.940795931213,62.1648561076245,62.1648561076245,62.1648561076245,63.3745188366256,62.1648561076245,34490.3858249972,62.1648561076245,62.1648561076245,62.1648561076245
63.8647936525513,63.8647936525513,62.6457727906178,36374.5773125748,63.8647936525513,62.6457727906178,66.4509238529808,65.1321977291321,62.6457727906178,67.9963858260704,99.3637594757597,62.6457727906178,62.6457727906178,66.4014854370995,68.0622691538915,63.8647936525513,62.6457727906178,36374.5773125748,66.4509238529808,62.6457727906178,62.6457727906178,62.6457727906178,63.8647936525513,62.6457727906178,36374.5773125748,62.6457727906178,62.6457727906178,62.6457727906178
63.8648013515858,63.8648013515858,62.6457803426968,36374.606900991,63.8648013515858,62.6457803426968,66.4509318637787,65.1322055809548,62.6457803426968,67.996396241043,99.3637803405902,62.6457803426968,62.6457803426968,66.4014934419375,68.0622795789553,63.8648013515858,62.6457803426968,36374.606900991,66.4509318637787,62.6457803426968,62.6457803426968,62.6457803426968,63.8648013515858,62.6457803426968,36374.606900991,62.6457803426968,62.6457803426968,62.6457803426968
64.126569492775,64.126569492775,62.9025519778794,37380.61677,64.126569492775,62.9025519778794,66.7233,65.399168540608,62.9025519778794,68.3505066157447,100.073187201185,62.9025519778794,62.9025519778794,66.6736589406571,68.4167330596857,64.126569492775,62.9025519778794,37380.61677,66.7233,62.9025519778794,62.9025519778794,62.9025519778794,64.126569492775,62.9025519778794,37380.61677,62.9025519778794,62.9025519778794,62.9025519778794
64.174314147744,64.174314147744,62.9493853055408,37564.105845,64.174314147744,62.9493853055408,66.809570663877,65.4478606936723,62.9493853055408,68.4150938400887,100.202577988153,62.9493853055408,62.9493853055408,66.7233,68.4813828641393,64.174314147744,62.9493853055408,37564.105845,66.809570663877,62.9493853055408,62.9493853055408,62.9493853055408,64.174314147744,62.9493853055408,37564.105845,62.9493853055408,62.9493853055408,62.9493853055408
64.5363054408724,64.5363054408724,63.3044670807184,38955.2866499979,64.5363054408724,63.3044670807184,67.4636591518162,65.8170357450868,63.3044670807184,68.9047824319322,101.183595409349,63.3044670807184,63.3044670807184,67.3765438687098,68.9715459269953,64.5363054408724,63.3044670807184,38955.2866499979,67.4636591518162,63.3044670807184,63.3044670807184,63.3044670807184,64.5363054408724,63.3044670807184,38955.2866499979,63.3044670807184,63.3044670807184,63.3044670807184
65.2602821811505,65.2602821811505,64.0146248966804,41737.625793119,65.2602821811505,64.0146248966804,68.7718255644924,66.5553798859233,64.0146248966804,69.8841517073933,103.1456144088,64.0146248966804,64.0146248966804,68.6830210565675,69.9518641368188,65.2602821811505,64.0146248966804,41737.625793119,68.7718255644924,64.0146248966804,64.0146248966804,64.0146248966804,65.2602821811505,64.0146248966804,41737.625793119,64.0146248966804,64.0146248966804,64.0146248966804
65.260289880185,65.260289880185,64.0146324487594,41737.6553815352,65.260289880185,64.0146324487594,68.7718394760145,66.555387737746,64.0146324487594,69.8841621223658,103.14563527363,64.0146324487594,64.0146324487594,68.6830349501257,69.9518745618826,65.260289880185,64.0146324487594,41737.6553815352,68.7718394760145,64.0146324487594,64.0146324487594,64.0146324487594,65.260289880185,64.0146324487594,41737.6553815352,64.0146324487594,64.0146324487594,64.0146324487594
65.4249347463875,65.4249347463875,64.1761346519196,42370.407555,65.4249347463875,64.1761346519196,69.0693392049461,66.7233,64.1761346519196,70.1068876801774,103.59183242014,64.1761346519196,64.1761346519196,68.9801505200385,70.174815923825,65.4249347463875,64.1761346519196,42370.407555,69.0693392049461,64.1761346519196,64.1761346519196,64.1761346519196,65.4249347463875,64.1761346519196,42370.407555,64.1761346519196,64.1761346519196,64.1761346519196
65.6980920451191,65.6980920451191,64.4440780538123,43420.1874749986,65.6980920451191,64.4440780538123,69.5629119728237,67.4634416575589,64.4440780538123,70.4764048909691,104.332104558916,64.4440780538123,64.4440780538123,69.4730859413512,70.544691168698,65.6980920451191,64.4440780538123,43420.1874749986,69.5629119728237,64.4440780538123,64.4440780538123,64.4440780538123,65.6980920451191,64.4440780538123,43420.1874749986,64.4440780538123,64.4440780538123,64.4440780538123
66.6557784087843,66.6557784087843,65.3834845548219,47100.7038620793,66.6557784087843,65.3834845548219,71.2933724491416,70.0583698396583,65.3834845548219,71.7719280036887,106.92749020667,65.3834845548219,65.3834845548219,71.2013118879061,71.8414695448099,66.6557784087843,65.3834845548219,47100.7038620793,71.2933724491416,65.3834845548219,65.3834845548219,65.3834845548219,66.6557784087843,65.3834845548219,47100.7038620793,65.3834845548219,65.3834845548219,65.3834845548219
66.7233,66.7233,65.4497173259598,47360.19834,66.7233,65.4497173259598,71.4153784098923,70.2413250185074,65.4497173259598,71.8632687446101,107.110477639095,65.4497173259598,65.4497173259598,71.3231603033362,71.9328987879642,66.7233,65.4497173259598,47360.19834,71.4153784098923,65.4497173259598,65.4497173259598,65.4497173259598,66.7233,65.4497173259598,47360.19834,65.4497173259598,65.4497173259598,65.4497173259598
67.4627899408274,67.4627899408274,65.5836890269061,47885.0882999993,67.4627899408274,65.5836890269061,71.6621647938311,70.6113958472868,65.5836890269061,72.0480273500059,107.480613708483,65.5836890269061,65.5836890269061,71.5696280139926,72.1178364104007,67.4627899408274,65.5836890269061,47885.0882999993,71.6621647938311,65.5836890269061,65.5836890269061,65.5836890269061,67.4627899408274,65.5836890269061,47885.0882999993,65.5836890269061,65.5836890269061,65.5836890269061
73.7531545857988,73.7531545857988,66.7233,52349.989125,73.7531545857988,66.7233,73.7614176148385,73.7593500370149,66.7233,73.6196498090428,110.629122858049,66.7233,66.7233,73.666170086634,73.6909816521035,73.7531545857988,66.7233,52349.989125,73.7614176148385,66.7233,66.7233,66.7233,73.7531545857988,66.7233,52349.989125,66.7233,66.7233,66.7233
73.9134713032398,73.9134713032398,157.757544831712,52463.7819310396,73.9134713032398,157.757544831712,73.8149193337908,73.8395790397572,157.757544831712,73.659704299984,110.709366004541,157.757544831712,157.757544831712,73.7196027192448,73.731074952801,73.9134713032398,157.757544831712,52463.7819310396,73.8149193337908,157.757544831712,157.757544831712,157.757544831712,73.9134713032398,157.757544831712,52463.7819310396,157.757544831712,157.757544831712,157.757544831712
81.4692307692308,81.4692307692308,4448.22,57826.86,81.4692307692308,4448.22,76.33646621844,77.6207882398562,4448.22,75.5474805962794,114.491241802412,4448.22,4448.22,76.2378935505834,75.6206803607921,81.4692307692308,4448.22,57826.86,76.33646621844,4448.22,4448.22,4448.22,81.4692307692308,4448.22,57826.86,4448.22,4448.22,4448.22
87.2912372802666,87.2912372802666,7754.1881772266,61959.3202215332,87.2912372802666,7754.1881772266,78.2794161556882,80.5343569792599,7754.1881772266,77.0020856479464,117.405324181322,7754.1881772266,7754.1881772266,78.1783345721284,77.0766948141545,87.2912372802666,7754.1881772266,61959.3202215332,78.2794161556882,7754.1881772266,7754.1881772266,7754.1881772266,87.2912372802666,7754.1881772266,61959.3202215332,7754.1881772266,7754.1881772266,7754.1881772266
121.315273380549,121.315273380549,27074.3968364111,86109.5810455138,121.315273380549,27074.3968364111,89.6340923623649,97.5613678186018,27074.3968364111,85.5028550469082,134.435336750239,27074.3968364111,27074.3968364111,89.5183485762984,85.5857008123155,121.315273380549,27074.3968364111,86109.5810455138,89.6340923623649,27074.3968364111,27074.3968364111,27074.3968364111,121.315273380549,27074.3968364111,86109.5810455138,27074.3968364111,27074.3968364111,27074.3968364111
121.316415395832,121.316415395832,27075.0453183689,86110.3916479612,121.316415395832,27075.0453183689,89.6344734815747,97.5619393294752,27075.0453183689,85.5031403748609,134.435908361865,27075.0453183689,27075.0453183689,89.518729203372,85.5859864167293,121.316415395832,27075.0453183689,86110.3916479612,89.6344734815747,27075.0453183689,27075.0453183689,27075.0453183689,121.316415395832,27075.0453183689,86110.3916479612,27075.0453183689,27075.0453183689,27075.0453183689
162.271175447027,162.271175447027,50330.7962658399,115180.0803323,162.271175447027,50330.7962658399,103.302106508204,118.057366187683,50330.7962658399,95.7355234454319,154.934948404414,50330.7962658399,50330.7962658399,103.168713324866,95.8282838884856,162.271175447027,50330.7962658399,115180.0803323,103.302106508204,50330.7962658399,50330.7962658399,50330.7962658399,162.271175447027,50330.7962658399,115180.0803323,50330.7962658399,50330.7962658399,50330.7962658399
162.272317462309,162.272317462309,50331.4447477978,115180.890934747,162.272317462309,50331.4447477978,103.302487627414,118.057937698556,50331.4447477978,95.7358087733847,154.935520016041,50331.4447477978,50331.4447477978,103.169093951939,95.8285694928995,162.272317462309,50331.4447477978,115180.890934747,103.302487627414,50331.4447477978,50331.4447477978,50331.4447477978,162.272317462309,50331.4447477978,115180.890934747,50331.4447477978,50331.4447477978,50331.4447477978
169.205325443787,169.205325443787,54268.284,120101.94,169.205325443787,54268.284,105.616206685787,121.527496739169,54268.284,97.4679931008993,158.405690712926,54268.284,54268.284,105.47982532341,97.5624321753224,169.205325443787,54268.284,120101.94,105.616206685787,54268.284,54268.284,54268.284,169.205325443787,54268.284,120101.94,54268.284,54268.284,54268.284
169.474648259205,169.474648259205,54421.2162675068,120119.704859357,169.474648259205,54421.2162675068,105.706086480034,121.66227682475,54421.2162675068,97.5352823296375,158.540494559187,54421.2162675068,54421.2162675068,105.569589056598,97.6297866022069,169.474648259205,54421.2162675068,120119.704859357,105.706086480034,54421.2162675068,54421.2162675068,54421.2162675068,169.474648259205,54421.2162675068,120119.704859357,54421.2162675068,54421.2162675068,54421.2162675068
181.869483894396,181.869483894396,61459.4997345935,120937.283241897,181.869483894396,61459.4997345935,109.842554736114,127.865156462257,61459.4997345935,100.632082461234,164.744467716129,61459.4997345935,61459.4997345935,109.700715924327,100.729587297668,181.869483894396,61459.4997345935,120937.283241897,109.842554736114,61459.4997345935,61459.4997345935,61459.4997345935,181.869483894396,61459.4997345935,120937.283241897,61459.4997345935,61459.4997345935,61459.4997345935
181.871599278271,181.871599278271,61460.7009341735,120937.422775182,181.871599278271,61460.7009341735,109.843260692894,127.866215086345,61460.7009341735,100.632610981438,164.745526526844,61460.7009341735,61460.7009341735,109.70142096951,100.730116329969,181.871599278271,61460.7009341735,120937.422775182,109.843260692894,61460.7009341735,61460.7009341735,61460.7009341735,181.871599278271,61460.7009341735,120937.422775182,61460.7009341735,61460.7009341735,61460.7009341735
187.34060716767,187.34060716767,64566.2223740895,121298.165164667,187.34060716767,64566.2223740895,111.668406115761,130.603128965073,64566.2223740895,101.999020738701,167.482922902201,64566.2223740895,64566.2223740895,111.5242095967,102.097850034392,187.34060716767,64566.2223740895,121298.165164667,111.668406115761,64566.2223740895,64566.2223740895,64566.2223740895,187.34060716767,64566.2223740895,121298.165164667,64566.2223740895,64566.2223740895,64566.2223740895
203.228219528787,203.228219528787,73587.8441772266,122346.131333718,203.228219528787,73587.8441772266,116.970501773254,138.553936067637,73587.8441772266,105.968477171908,175.435131670216,73587.8441772266,73587.8441772266,116.819458700506,106.07115256907,203.228219528787,73587.8441772266,122346.131333718,116.970501773254,73587.8441772266,73587.8441772266,73587.8441772266,203.228219528787,73587.8441772266,122346.131333718,73587.8441772266,73587.8441772266,73587.8441772266
218.784694846568,218.784694846568,82421.4331216749,123372.255302013,218.784694846568,82421.4331216749,122.162088674641,146.339028732043,82421.4331216749,109.855200338652,183.221596785906,82421.4331216749,82421.4331216749,122.004341747279,109.961641675038,218.784694846568,82421.4331216749,123372.255302013,122.162088674641,82421.4331216749,82421.4331216749,82421.4331216749,218.784694846568,82421.4331216749,123372.255302013,82421.4331216749,82421.4331216749,82421.4331216749
244.185263610548,244.185263610548,96844.8920886133,125047.707606253,244.185263610548,96844.8920886133,130.638897038303,159.050505947592,96844.8920886133,116.201430898385,195.935314936018,96844.8920886133,96844.8920886133,130.470204076147,116.314021249654,244.185263610548,96844.8920886133,125047.707606253,130.638897038303,96844.8920886133,96844.8920886133,96844.8920886133,244.185263610548,96844.8920886133,125047.707606253,96844.8920886133,96844.8920886133,96844.8920886133
250.94176364456,250.94176364456,100681.503067927,125493.374538194,250.94176364456,100681.503067927,132.893710957219,162.431733235738,100681.503067927,117.889515420866,199.317138308235,100681.503067927,100681.503067927,132.722106371896,118.003741397685,250.94176364456,100681.503067927,125493.374538194,132.893710957219,100681.503067927,100681.503067927,100681.503067927,250.94176364456,100681.503067927,125493.374538194,100681.503067927,100681.503067927,100681.503067927
250.943879028436,250.943879028436,100682.704267507,125493.514071478,250.943879028436,100682.704267507,132.894416913999,162.432791859825,100682.704267507,117.89004394107,199.31819711895,100682.704267507,100682.704267507,132.72281141708,118.004270429985,250.943879028436,100682.704267507,125493.514071478,132.894416913999,100682.704267507,100682.704267507,100682.704267507,250.943879028436,100682.704267507,125493.514071478,100682.704267507,100682.704267507,100682.704267507
270.21797847011,270.21797847011,111627.308894468,126764.857033196,270.21797847011,111627.308894468,139.326668446135,172.078334767924,111627.308894468,122.705600632917,208.96544046124,111627.308894468,111627.308894468,139.146757034294,122.824493030119,270.21797847011,111627.308894468,126764.857033196,139.326668446135,111627.308894468,111627.308894468,111627.308894468,270.21797847011,111627.308894468,126764.857033196,111627.308894468,111627.308894468,111627.308894468
276.670401709994,276.670401709994,115291.252907003,127190.466691217,276.670401709994,115291.252907003,141.480004294397,175.307389666693,115291.252907003,124.317712784017,212.195064617272,115291.252907003,115291.252907003,141.29731229721,124.438167195319,276.670401709994,115291.252907003,127190.466691217,141.480004294397,115291.252907003,115291.252907003,115291.252907003,276.670401709994,115291.252907003,127190.466691217,115291.252907003,115291.252907003,115291.252907003
285.142307692308,285.142307692308,120101.94,127749.283878788,285.142307692308,120101.94,144.307292303352,179.547075827546,120101.94,126.434384624861,216.435498201819,120101.94,120101.94,144.120949451788,126.556889930238,285.142307692308,120101.94,127749.283878788,144.307292303352,120101.94,120101.94,120101.94,285.142307692308,120101.94,127749.283878788,120101.94,120101.94,120101.94
304.14411656308,304.14411656308,121104.645876489,129002.6662244,304.14411656308,121104.645876489,150.648673626627,189.056353464571,121104.645876489,131.181910606126,225.946452250528,121104.645876489,121104.645876489,150.454142200114,131.309015903204,304.14411656308,121104.645876489,129002.6662244,150.648673626627,121104.645876489,121104.645876489,121104.645876489,304.14411656308,121104.645876489,129002.6662244,121104.645876489,121104.645876489,121104.645876489
307.623438527285,307.623438527285,121288.246111785,129232.166518519,307.623438527285,121288.246111785,151.809810835802,190.797547619887,121288.246111785,132.051205289311,227.687953364831,121288.246111785,121288.246111785,151.613780042104,132.179152866841,307.623438527285,121288.246111785,129232.166518519,151.809810835802,121288.246111785,121288.246111785,121288.246111785,307.623438527285,121288.246111785,129232.166518519,121288.246111785,121288.246111785,121288.246111785
320.0161587786,320.0161587786,121942.197191189,130049.605367774,320.0161587786,121942.197191189,155.945573135103,196.999368633306,121942.197191189,135.147476900702,233.890867711057,121942.197191189,121942.197191189,155.744201864649,135.278424530001,320.0161587786,121942.197191189,130049.605367774,155.945573135103,121942.197191189,121942.197191189,121942.197191189,320.0161587786,121942.197191189,130049.605367774,121942.197191189,121942.197191189,121942.197191189
337.714332675871,337.714332675871,122876.111593266,131216.99837037,337.714332675871,122876.111593266,161.851898694501,205.856254333087,122876.111593266,139.569294895487,242.749314810897,122876.111593266,122876.111593266,161.642900633124,139.704526930214,337.714332675871,122876.111593266,131216.99837037,161.851898694501,122876.111593266,122876.111593266,122876.111593266,337.714332675871,122876.111593266,131216.99837037,122876.111593266,122876.111593266,122876.111593266
345.404841224211,345.404841224211,123281.931805808,131724.273636047,345.404841224211,123281.931805808,164.418414735505,209.70489745193,123281.931805808,141.49073771131,246.598636415588,123281.931805808,123281.931805808,164.206102552506,141.62783147803,345.404841224211,123281.931805808,131724.273636047,164.418414735505,123281.931805808,123281.931805808,123281.931805808,345.404841224211,123281.931805808,131724.273636047,123281.931805808,123281.931805808,123281.931805808
348.134237343853,348.134237343853,123425.959226936,131904.307912458,348.134237343853,123425.959226936,165.329282837306,211.070798227988,123425.959226936,142.17266642027,247.964777989328,123425.959226936,123425.959226936,165.115794457618,142.31042092406,348.134237343853,123425.959226936,131904.307912458,165.329282837306,123425.959226936,123425.959226936,123425.959226936,348.134237343853,123425.959226936,131904.307912458,123425.959226936,123425.959226936,123425.959226936
366.599052597863,366.599052597863,124400.328503535,133122.269508207,366.599052597863,124400.328503535,171.491455890716,220.311342428853,124400.328503535,146.786026693171,257.206951226263,124400.328503535,124400.328503535,171.270010346284,146.928251192292,366.599052597863,124400.328503535,133122.269508207,171.491455890716,124400.328503535,124400.328503535,124400.328503535,366.599052597863,124400.328503535,133122.269508207,124400.328503535,124400.328503535,124400.328503535
389.09055391264,389.09055391264,125587.181854854,134605.836197355,389.09055391264,125587.181854854,178.997435312987,231.567004030875,125587.181854854,152.405438380539,268.464597113879,125587.181854854,125587.181854854,178.766297357402,152.553107662318,389.09055391264,125587.181854854,134605.836197355,178.997435312987,125587.181854854,125587.181854854,125587.181854854,389.09055391264,125587.181854854,134605.836197355,125587.181854854,125587.181854854,125587.181854854
390.088922328487,390.088922328487,125639.864727536,134671.689788208,390.088922328487,125639.864727536,179.330615952212,232.066628172708,125639.864727536,152.654876737979,268.964309335562,125639.864727536,125639.864727536,179.099047763135,152.802787706561,390.088922328487,125639.864727536,134671.689788208,179.330615952212,125639.864727536,125639.864727536,125639.864727536,390.088922328487,125639.864727536,134671.689788208,125639.864727536,125639.864727536,125639.864727536
390.674306377383,390.674306377383,125670.754840673,134710.30242963,390.674306377383,125670.754840673,179.525973325811,232.359578148318,125670.754840673,152.801132602357,269.257310955974,125670.754840673,125670.754840673,179.29415287332,152.949185281751,390.674306377383,125670.754840673,134710.30242963,179.525973325811,125670.754840673,125670.754840673,125670.754840673,390.674306377383,125670.754840673,134710.30242963,125670.754840673,125670.754840673,125670.754840673
420.591703978312,420.591703978312,127249.465088089,136683.690238899,420.591703978312,127249.465088089,189.510161024875,247.331460135937,127249.465088089,160.275874789703,284.231832369936,127249.465088089,127249.465088089,189.265448070719,160.431169925941,420.591703978312,127249.465088089,136683.690238899,189.510161024875,127249.465088089,127249.465088089,127249.465088089,420.591703978312,127249.465088089,136683.690238899,127249.465088089,127249.465088089,127249.465088089
443.703911900066,443.703911900066,128469.072487542,138208.199488215,443.703911900066,128469.072487542,197.223285846381,258.897748557596,128469.072487542,166.050367541374,295.800159838281,128469.072487542,128469.072487542,196.968612995876,166.21125772203,443.703911900066,128469.072487542,138208.199488215,197.223285846381,128469.072487542,128469.072487542,128469.072487542,443.703911900066,128469.072487542,138208.199488215,128469.072487542,128469.072487542,128469.072487542
458.16494904668,458.16494904668,129232.166518519,139162.067026936,458.16494904668,129232.166518519,202.049297490871,266.134639428444,129232.166518519,169.663399860375,303.038326516701,129232.166518519,129232.166518519,201.788392850155,169.827790794635,458.16494904668,129232.166518519,139162.067026936,202.049297490871,129232.166518519,129232.166518519,129232.166518519,458.16494904668,129232.166518519,139162.067026936,129232.166518519,129232.166518519,129232.166518519
472.348253452268,472.348253452268,129980.6048789,140097.614977413,472.348253452268,129980.6048789,206.782622737515,273.232541545049,129980.6048789,173.207041764346,310.137479938241,129980.6048789,129980.6048789,206.515605991792,173.374866218174,472.348253452268,129980.6048789,140097.614977413,206.782622737515,129980.6048789,129980.6048789,129980.6048789,472.348253452268,129980.6048789,140097.614977413,129980.6048789,129980.6048789,129980.6048789
476.033728093895,476.033728093895,130175.083578583,140340.713352016,476.033728093895,130175.083578583,208.012558277797,275.076902880845,130175.083578583,174.127842869831,311.982166420596,130175.083578583,130175.083578583,207.743953326155,174.296559509917,476.033728093895,130175.083578583,140340.713352016,208.012558277797,130175.083578583,130175.083578583,130175.083578583,476.033728093895,130175.083578583,140340.713352016,130175.083578583,130175.083578583,130175.083578583
488.168803418803,488.168803418803,130815.439000673,141141.15762963,488.168803418803,130815.439000673,212.062337987995,281.149787899085,130815.439000673,177.159742926369,318.056122041229,130815.439000673,130815.439000673,211.788503588227,177.331397247082,488.168803418803,130815.439000673,141141.15762963,212.062337987995,130815.439000673,130815.439000673,130815.439000673,488.168803418803,130815.439000673,141141.15762963,130815.439000673,130815.439000673,130815.439000673
495.778566732413,495.778566732413,131216.99837037,141643.106841751,495.778566732413,131216.99837037,214.601907314245,284.958022819943,131216.99837037,179.061011868096,321.865028324284,131216.99837037,131216.99837037,214.324793588931,179.234508373852,495.778566732413,131216.99837037,141643.106841751,214.601907314245,131216.99837037,131216.99837037,131216.99837037,495.778566732413,131216.99837037,141643.106841751,131216.99837037,131216.99837037,131216.99837037
561.978533859303,561.978533859303,134710.30242963,146009.736915825,561.978533859303,134710.30242963,236.694500603382,318.087177588983,134710.30242963,195.600809001684,355.00002350563,134710.30242963,134710.30242963,236.388858889176,195.790331313274,561.978533859303,134710.30242963,146009.736915825,236.694500603382,134710.30242963,134710.30242963,134710.30242963,561.978533859303,134710.30242963,146009.736915825,134710.30242963,134710.30242963,134710.30242963
573.902983234714,573.902983234714,135339.543337374,146796.288050505,573.902983234714,135339.543337374,240.673989139123,324.054656819544,135339.543337374,198.580085006776,360.968554756364,135339.543337374,135339.543337374,240.363208743221,198.772494010288,573.902983234714,135339.543337374,146796.288050505,240.673989139123,135339.543337374,135339.543337374,135339.543337374,573.902983234714,135339.543337374,146796.288050505,135339.543337374,135339.543337374,135339.543337374
578.097454306673,578.097454306673,135560.881254265,147072.960446619,578.097454306673,135560.881254265,242.073789584314,326.153740661245,135560.881254265,199.628056835522,363.06800865022,135560.881254265,135560.881254265,241.7612016373,199.821481244055,578.097454306673,135560.881254265,147072.960446619,242.073789584314,135560.881254265,135560.881254265,135560.881254265,578.097454306673,135560.881254265,147072.960446619,135560.881254265,135560.881254265,135560.881254265
608.532380013149,608.532380013149,137166.900926599,149080.485037037,608.532380013149,137166.900926599,252.230689422791,341.384614751883,137166.900926599,207.232101351074,378.301567825494,137166.900926599,137166.900926599,251.904985952308,207.432893500576,608.532380013149,137166.900926599,149080.485037037,252.230689422791,137166.900926599,137166.900926599,137166.900926599,608.532380013149,137166.900926599,149080.485037037,137166.900926599,137166.900926599,137166.900926599
668.714168310322,668.714168310322,140342.631889562,153050.148740741,668.714168310322,140342.631889562,272.314865140188,371.502028178282,140342.631889562,222.268280563427,408.424290717627,140342.631889562,140342.631889562,271.963227134349,222.483641627323,668.714168310322,140342.631889562,153050.148740741,272.314865140188,140342.631889562,140342.631889562,140342.631889562,668.714168310322,140342.631889562,153050.148740741,140342.631889562,140342.631889562,140342.631889562
683.846655161078,683.846655161078,141141.15762963,154048.305915825,683.846655161078,141141.15762963,277.364956431113,379.074939777441,141141.15762963,226.049071906698,415.998537362198,141141.15762963,141141.15762963,277.006797282809,226.268096269936,683.846655161078,141141.15762963,154048.305915825,277.364956431113,141141.15762963,141141.15762963,141141.15762963,683.846655161078,141141.15762963,154048.305915825,141141.15762963,141141.15762963,141141.15762963
704.102054569362,704.102054569362,142210.014187205,155384.376612795,704.102054569362,142210.014187205,284.124692431865,389.211565081491,142210.014187205,231.109802472178,426.136949674447,142210.014187205,142210.014187205,283.757804490566,231.333730298546,704.102054569362,142210.014187205,155384.376612795,284.124692431865,142210.014187205,142210.014187205,142210.014187205,704.102054569362,142210.014187205,155384.376612795,142210.014187205,142210.014187205,142210.014187205
819.168639053254,819.168639053254,148281.95929697,162974.308,819.168639053254,148281.95929697,322.525304433683,446.79556174428,148281.95929697,259.858728594308,483.731097947959,148281.95929697,148281.95929697,322.108830089451,260.11051194419,819.168639053254,148281.95929697,162974.308,322.525304433683,148281.95929697,148281.95929697,148281.95929697,819.168639053254,148281.95929697,162974.308,148281.95929697,148281.95929697,148281.95929697
834.30112590401,834.30112590401,149080.485037037,163972.465175084,834.30112590401,149080.485037037,327.575395724607,454.368473343439,149080.485037037,263.63951993758,491.30534459253,149080.485037037,149080.485037037,327.152400237911,263.894966586804,834.30112590401,149080.485037037,163972.465175084,327.575395724607,149080.485037037,149080.485037037,149080.485037037,834.30112590401,149080.485037037,163972.465175084,149080.485037037,149080.485037037,149080.485037037
909.528361275477,909.528361275477,153050.148740741,168934.544804714,909.528361275477,153050.148740741,352.680615371354,492.015240126438,153050.148740741,282.43474395302,528.958748207696,153050.148740741,153050.148740741,352.225201715462,282.708401745238,909.528361275477,153050.148740741,168934.544804714,352.680615371354,153050.148740741,153050.148740741,153050.148740741,909.528361275477,153050.148740741,168934.544804714,153050.148740741,153050.148740741,153050.148740741
927.495857988166,927.495857988166,153998.275030303,170119.702666667,927.495857988166,153998.275030303,358.676820724999,501.006905911799,153998.275030303,286.923851176543,537.951999153797,153998.275030303,153998.275030303,358.213664217125,287.201858572335,927.495857988166,153998.275030303,170119.702666667,358.676820724999,153998.275030303,153998.275030303,153998.275030303,927.495857988166,153998.275030303,170119.702666667,153998.275030303,153998.275030303,153998.275030303
1076.40650495709,1076.40650495709,161856.136447762,179942.029438491,1076.40650495709,161856.136447762,408.372047213571,575.527847300415,161856.136447762,324.128581009361,612.486078004755,161856.136447762,161856.136447762,407.844719657476,324.442636959532,1076.40650495709,161856.136447762,179942.029438491,408.372047213571,161856.136447762,161856.136447762,161856.136447762,1076.40650495709,161856.136447762,179942.029438491,161856.136447762,161856.136447762,161856.136447762
