# Gravity forces output - shape: (1611, 136), distances: 1611 points
960.479959,1528.535415,1052.799972,1060.319972,383.519990,383.519990,1060.319972,1052.799972,1052.799972,1067.839972,1045.279972,1052.799972,1060.319972,1688.622129,1939.079914,1898.399916,1884.839917,1898.399916,1898.399916,1898.399916,1911.959915,1884.839917,1898.399916,1911.959915,1911.959915,1898.399916,1925.519915,2342.658298,2822.960057,2822.960057,2822.960057,2703.680054,2822.960057,2166.920044,2365.720048,1630.160033,675.920014,656.040013,2882.600058,2822.960057,2822.960057,2763.320056,2743.440055,2743.440055,1491.000030,2147.040043,2405.480048,2365.720048,1491.000030,874.720018,874.720018,2624.160053,2703.680054,2663.920054,2306.080046,2325.960047,2822.960057,2822.960057,2822.960057,2822.960057,2822.960057,715.680014,755.440015,874.720018,934.360019,1033.760021,934.360019,1510.880030,1550.640031,656.040013,2107.280042,2186.800044,2166.920044,2465.120050,2604.280052,2604.280052,2604.280052,2604.280052,2604.280052,2604.280052,2604.280052,2564.520052,2604.280052,2604.280052,2564.520052,2564.520052,675.920014,2524.760051,2484.103922,2462.720050,2520.440051,2520.440051,2520.440051,2520.440051,2520.440051,2520.440051,2520.440051,2520.440051,2520.440051,2520.440051,2520.440051,2520.440051,2520.440051,1847.040038,1789.320036,2520.440051,2401.721847,2008.800024,2263.270729,1886.080022,1902.920023,1902.920023,1886.080022,1902.920023,1902.920023,1886.080022,1063.465014,950.400000,942.480000,950.400000,942.480000,1029.600000,1037.520000,950.400000,357.014445,-166.600000,-166.600000,-166.600000,-166.600000,-349.343673,-1475.760077,-1372.800072,-1418.560074,-1395.680073,-2368.080124,-2368.080124
960.479959,960.479959,649.599972,654.239972,236.639990,236.639990,654.239972,649.599972,649.599972,658.879972,644.959972,837.362424,1060.319972,1052.799972,1075.359971,1052.799972,1045.279972,1052.799972,1052.799972,1052.799972,1060.319972,1045.279972,1052.799972,1060.319972,1060.319972,1205.422161,1925.519915,1925.519915,1925.519915,1925.519915,1925.519915,1844.159918,1925.519915,1478.039935,1613.639929,1111.919951,477.509201,656.040013,2882.600058,2822.960057,2822.960057,2763.320056,2743.440055,2743.440055,1491.000030,2147.040043,2405.480048,2365.720048,1491.000030,874.720018,874.720018,2624.160053,2703.680054,2663.920054,2306.080046,2325.960047,2822.960057,2822.960057,2822.960057,2822.960057,2822.960057,715.680014,755.440015,874.720018,934.360019,1033.760021,934.360019,1510.880030,1550.640031,656.040013,2107.280042,2186.800044,2166.920044,2465.120050,2604.280052,2604.280052,2604.280052,2604.280052,2604.280052,2604.280052,2604.280052,2564.520052,2604.280052,2604.280052,2564.520052,2564.520052,675.920014,2524.760051,2524.760051,2544.640051,2604.280052,2604.280052,2604.280052,2604.280052,2604.280052,2604.280052,2604.280052,2604.280052,2604.280052,2604.280052,2586.874649,2520.440051,2520.440051,1847.040038,1789.320036,2520.440051,2520.440051,2385.760049,2635.880054,2154.880044,2174.120044,2174.120044,2154.880044,2174.120044,2174.120044,1827.191233,1978.646340,2020.800024,2003.960024,2020.800024,2003.960024,2189.200026,2206.040026,2020.800024,1974.453791,942.480000,942.480000,942.480000,942.480000,942.480000,1021.680000,950.400000,982.080000,414.137066,-289.800000,-289.800000
960.479959,960.479959,649.599972,654.239972,236.639990,236.639990,654.239972,649.599972,649.599972,658.879972,644.959972,649.599972,654.239972,649.599972,663.519971,649.599972,644.959972,649.599972,649.599972,649.599972,654.239972,644.959972,649.599972,654.239972,1017.377870,1052.799972,1067.839972,1067.839972,1067.839972,1067.839972,1067.839972,1022.719973,1067.839972,819.679978,894.879976,742.832817,461.039980,447.479980,1966.199913,1925.519915,1925.519915,1884.839917,1871.279917,1871.279917,1024.674641,2147.040043,2405.480048,2365.720048,1491.000030,874.720018,874.720018,2624.160053,2703.680054,2663.920054,2306.080046,2325.960047,2822.960057,2822.960057,2822.960057,2822.960057,2822.960057,715.680014,755.440015,874.720018,934.360019,1033.760021,934.360019,1510.880030,1550.640031,656.040013,2107.280042,2186.800044,2166.920044,2465.120050,2604.280052,2604.280052,2604.280052,2604.280052,2604.280052,2604.280052,2604.280052,2564.520052,2604.280052,2604.280052,2564.520052,2564.520052,675.920014,2524.760051,2524.760051,2544.640051,2604.280052,2604.280052,2604.280052,2604.280052,2604.280052,2604.280052,2604.280052,2604.280052,2604.280052,2604.280052,2604.280052,2604.280052,2604.280052,1908.480038,1848.840037,2604.280052,2604.280052,2465.120050,2723.560055,2226.560045,2239.615021,2174.120044,2154.880044,2174.120044,2174.120044,2154.880044,2308.800047,2308.800047,2289.560047,2308.800047,2289.560047,2501.200051,2520.440051,2209.468835,1927.800023,1969.305263,2003.960024,2003.960024,2003.960024,2003.960024,2172.360026,2020.800024,2088.160025,1994.934102,1639.440000,1639.440000
960.479959,960.479959,649.599972,654.239972,236.639990,236.639990,654.239972,649.599972,649.599972,658.879972,644.959972,649.599972,654.239972,649.599972,663.519971,649.599972,644.959972,649.599972,649.599972,649.599972,654.239972,644.959972,649.599972,654.239972,654.239972,649.599972,658.879972,658.879972,658.879972,658.879972,658.879972,631.039973,658.879972,505.759978,685.100345,616.639984,255.679993,248.159993,1090.399971,1067.839972,1067.839972,1045.279972,1037.759972,1037.759972,918.595701,1464.479935,1640.759927,1613.639929,1016.999955,596.639974,596.639974,1789.919921,1973.357877,2663.920054,2306.080046,2325.960047,2822.960057,2822.960057,2822.960057,2822.960057,2822.960057,715.680014,755.440015,874.720018,934.360019,1033.760021,934.360019,1510.880030,1550.640031,656.040013,2107.280042,2186.800044,2166.920044,2465.120050,2604.280052,2604.280052,2604.280052,2604.280052,2604.280052,2604.280052,2604.280052,2564.520052,2604.280052,2604.280052,2564.520052,2564.520052,675.920014,2524.760051,2524.760051,2544.640051,2604.280052,2604.280052,2604.280052,2604.280052,2604.280052,2604.280052,2604.280052,2604.280052,2604.280052,2604.280052,2604.280052,2604.280052,2604.280052,1908.480038,1848.840037,2604.280052,2604.280052,2465.120050,2723.560055,2226.560045,2246.440045,2246.440045,2226.560045,2246.440045,2246.440045,2226.560045,2385.600048,2385.600048,2365.720048,2320.745963,2289.560047,2501.200051,2520.440051,2308.800047,2289.560047,2289.560047,2289.560047,2289.560047,2289.560047,2289.560047,2481.960051,2308.800047,2331.321266,1976.400023,3443.266049,3485.880041
960.479959,960.479959,649.599972,654.239972,236.639990,236.639990,654.239972,649.599972,649.599972,658.879972,644.959972,649.599972,654.239972,649.599972,663.519971,649.599972,644.959972,649.599972,649.599972,649.599972,654.239972,644.959972,649.599972,654.239972,654.239972,649.599972,658.879972,658.879972,658.879972,658.879972,658.879972,631.039973,658.879972,505.759978,552.159976,380.479984,157.759993,153.119993,672.799971,658.879972,658.879972,644.959972,640.319972,933.054909,563.999985,812.159978,909.919976,894.879976,563.999985,330.879991,330.879991,1135.929094,1844.159918,1817.039920,1572.959930,1586.519930,1925.519915,1925.519915,1925.519915,1925.519915,1925.519915,488.159978,591.461393,874.720018,934.360019,1033.760021,934.360019,1510.880030,1550.640031,656.040013,2107.280042,2186.800044,2166.920044,2465.120050,2604.280052,2604.280052,2604.280052,2604.280052,2604.280052,2604.280052,2604.280052,2564.520052,2604.280052,2604.280052,2564.520052,2564.520052,675.920014,2524.760051,2524.760051,2544.640051,2604.280052,2604.280052,2604.280052,2604.280052,2604.280052,2604.280052,2604.280052,2604.280052,2604.280052,2604.280052,2604.280052,2604.280052,2604.280052,1908.480038,1848.840037,2604.280052,2604.280052,2465.120050,2723.560055,2226.560045,2246.440045,2246.440045,2226.560045,2246.440045,2246.440045,2226.560045,2385.600048,2385.600048,2365.720048,2385.600048,2365.720048,2584.400052,2604.280052,2385.600048,2365.720048,2365.720048,2365.720048,2365.720048,2310.624125,2289.560047,2481.960051,2308.800047,2385.760049,2347.280048,3982.680081,3982.680081
960.479959,960.479959,649.599972,654.239972,236.639990,236.639990,654.239972,649.599972,649.599972,658.879972,644.959972,649.599972,654.239972,649.599972,663.519971,649.599972,644.959972,649.599972,649.599972,649.599972,654.239972,644.959972,649.599972,654.239972,654.239972,649.599972,658.879972,658.879972,658.879972,658.879972,658.879972,631.039973,658.879972,505.759978,552.159976,380.479984,157.759993,153.119993,672.799971,658.879972,658.879972,644.959972,640.319972,640.319972,347.999985,501.119978,561.439976,552.159976,347.999985,204.159991,230.897156,992.639974,1022.719973,1007.679973,872.319977,879.839977,1067.839972,1067.839972,1067.839972,1067.839972,1067.839972,342.936323,515.279977,596.639974,637.319972,705.119969,637.319972,1030.559954,1057.679953,516.535760,2107.280042,2186.800044,2166.920044,2465.120050,2604.280052,2604.280052,2604.280052,2604.280052,2604.280052,2604.280052,2604.280052,2564.520052,2604.280052,2604.280052,2564.520052,2564.520052,675.920014,2524.760051,2524.760051,2544.640051,2604.280052,2604.280052,2604.280052,2604.280052,2604.280052,2604.280052,2604.280052,2604.280052,2604.280052,2604.280052,2604.280052,2604.280052,2604.280052,1908.480038,1848.840037,2604.280052,2604.280052,2465.120050,2723.560055,2226.560045,2246.440045,2246.440045,2226.560045,2246.440045,2246.440045,2226.560045,2385.600048,2385.600048,2365.720048,2385.600048,2365.720048,2584.400052,2604.280052,2385.600048,2365.720048,2365.720048,2365.720048,2365.720048,2365.720048,2365.720048,2564.520052,2385.600048,2465.120050,2425.360049,4115.160083,4115.160083
1477.979959,1477.979959,999.599972,1006.739972,364.139990,318.747329,654.239972,649.599972,649.599972,658.879972,644.959972,649.599972,654.239972,649.599972,663.519971,649.599972,644.959972,649.599972,649.599972,649.599972,654.239972,644.959972,649.599972,654.239972,654.239972,649.599972,658.879972,658.879972,658.879972,658.879972,658.879972,631.039973,658.879972,505.759978,552.159976,380.479984,157.759993,153.119993,672.799971,658.879972,658.879972,644.959972,640.319972,640.319972,347.999985,501.119978,561.439976,552.159976,347.999985,204.159991,204.159991,612.479974,631.039973,621.759973,538.239977,542.879977,658.879972,658.879972,658.879972,658.879972,898.010459,270.719993,285.759992,330.879991,353.439991,391.039990,353.439991,571.519985,729.803373,447.479980,1437.359936,1491.599934,1478.039935,1681.439926,1776.359921,1776.359921,1776.359921,1776.359921,1776.359921,1776.359921,1776.359921,2422.144748,2604.280052,2604.280052,2564.520052,2564.520052,675.920014,2524.760051,2524.760051,2544.640051,2604.280052,2604.280052,2604.280052,2604.280052,2604.280052,2604.280052,2604.280052,2604.280052,2604.280052,2604.280052,2604.280052,2604.280052,2604.280052,1908.480038,1848.840037,2604.280052,2604.280052,2465.120050,2723.560055,2226.560045,2246.440045,2246.440045,2226.560045,2246.440045,2246.440045,2226.560045,2385.600048,2385.600048,2365.720048,2385.600048,2365.720048,2584.400052,2604.280052,2385.600048,2365.720048,2365.720048,2365.720048,2365.720048,2365.720048,2365.720048,2564.520052,2385.600048,2465.120050,2425.360049,4115.160083,4115.160083
509.220000,509.220000,579.793136,1006.739972,364.139990,364.139990,1006.739972,999.599972,999.599972,1013.879972,992.459972,999.599972,1006.739972,999.599972,1021.019971,999.599972,992.459972,994.887972,649.599972,649.599972,654.239972,644.959972,649.599972,654.239972,654.239972,649.599972,658.879972,658.879972,658.879972,658.879972,658.879972,631.039973,658.879972,505.759978,552.159976,380.479984,157.759993,153.119993,672.799971,658.879972,658.879972,644.959972,640.319972,640.319972,347.999985,501.119978,561.439976,552.159976,347.999985,204.159991,204.159991,612.479974,631.039973,621.759973,538.239977,542.879977,658.879972,658.879972,658.879972,658.879972,658.879972,167.039993,176.319992,204.159991,218.079991,241.279990,218.079991,367.911729,586.559984,248.159993,797.119979,827.199978,819.679978,932.479975,985.119974,985.119974,985.119974,985.119974,985.119974,1382.294885,1776.359921,1749.239923,1776.359921,1776.359921,1749.239923,1749.239923,461.039980,1722.119924,1722.119924,1735.679923,2392.695653,2604.280052,2604.280052,2604.280052,2604.280052,2604.280052,2604.280052,2604.280052,2604.280052,2604.280052,2604.280052,2604.280052,2604.280052,1908.480038,1848.840037,2604.280052,2604.280052,2465.120050,2723.560055,2226.560045,2246.440045,2246.440045,2226.560045,2246.440045,2246.440045,2226.560045,2385.600048,2385.600048,2365.720048,2385.600048,2365.720048,2584.400052,2604.280052,2385.600048,2365.720048,2365.720048,2365.720048,2365.720048,2365.720048,2365.720048,2564.520052,2385.600048,2465.120050,2425.360049,4115.160083,4115.160083
-732.780000,-732.780000,-495.600000,-499.140000,-169.366434,125.460000,346.860000,344.400000,344.400000,349.320000,341.940000,344.400000,346.860000,415.011537,1021.019971,999.599972,992.459972,999.599972,999.599972,999.599972,1006.739972,992.459972,999.599972,1006.739972,1006.739972,999.599972,1013.879972,1013.879972,1013.879972,1013.879972,856.957800,631.039973,658.879972,505.759978,552.159976,380.479984,157.759993,153.119993,672.799971,658.879972,658.879972,644.959972,640.319972,640.319972,347.999985,501.119978,561.439976,552.159976,347.999985,204.159991,204.159991,612.479974,631.039973,621.759973,538.239977,542.879977,658.879972,658.879972,658.879972,658.879972,658.879972,167.039993,176.319992,204.159991,218.079991,241.279990,218.079991,352.639985,361.919984,153.119993,491.839979,510.399978,505.759978,575.359975,607.839974,607.839974,607.839974,702.686269,985.119974,985.119974,985.119974,970.079974,985.119974,985.119974,970.079974,970.079974,255.679993,955.039975,1066.599048,1735.679923,1776.359921,1776.359921,1776.359921,1776.359921,1776.359921,1776.359921,1776.359921,1776.359921,1776.359921,1776.359921,1776.359921,1776.359921,1776.359921,1881.632501,1848.840037,2604.280052,2604.280052,2465.120050,2723.560055,2226.560045,2246.440045,2246.440045,2226.560045,2246.440045,2246.440045,2226.560045,2385.600048,2385.600048,2365.720048,2385.600048,2365.720048,2584.400052,2604.280052,2385.600048,2365.720048,2365.720048,2365.720048,2365.720048,2365.720048,2365.720048,2564.520052,2385.600048,2465.120050,2425.360049,4115.160083,4115.160083
-1498.679959,-1498.679959,-1013.599972,-976.570539,-180.540000,-180.540000,-499.140000,-495.600000,-495.600000,-502.680000,-492.060000,-495.600000,-499.140000,-495.600000,-506.220000,-495.600000,-382.457912,344.400000,344.400000,344.400000,346.860000,341.940000,344.400000,346.860000,346.860000,344.400000,705.751690,1013.879972,1013.879972,1013.879972,1013.879972,971.039973,1013.879972,778.259978,849.659976,585.479984,242.759993,235.619993,966.039802,658.879972,658.879972,644.959972,640.319972,640.319972,347.999985,501.119978,561.439976,552.159976,347.999985,204.159991,204.159991,612.479974,631.039973,621.759973,538.239977,542.879977,658.879972,658.879972,658.879972,658.879972,658.879972,167.039993,176.319992,204.159991,218.079991,241.279990,218.079991,352.639985,361.919984,153.119993,491.839979,510.399978,505.759978,575.359975,607.839974,607.839974,607.839974,607.839974,607.839974,607.839974,607.839974,598.559974,607.839974,607.839974,598.559974,598.559974,157.759993,725.232896,955.039975,962.559974,985.119974,985.119974,985.119974,985.119974,985.119974,985.119974,985.119974,985.119974,985.119974,985.119974,985.119974,1536.683167,1776.359921,1301.759942,1261.079944,1776.359921,1776.359921,1681.439926,1857.719918,1518.719933,1532.279932,1532.279932,2006.936391,2246.440045,2246.440045,2226.560045,2385.600048,2385.600048,2365.720048,2385.600048,2365.720048,2584.400052,2604.280052,2385.600048,2365.720048,2365.720048,2365.720048,2365.720048,2365.720048,2365.720048,2564.520052,2385.600048,2465.120050,2425.360049,4115.160083,4115.160083
-2070.000000,-2070.000000,-1135.166367,-1020.839972,-369.239990,-369.239990,-1020.839972,-1013.599972,-1013.599972,-1028.079972,-1006.359972,-1013.599972,-1020.839972,-1013.599972,-1035.319971,-599.644527,-492.060000,-495.600000,-495.600000,-495.600000,-499.140000,-492.060000,-495.600000,-499.140000,-499.140000,-495.600000,-502.680000,-502.680000,-502.680000,-25.569542,349.320000,334.560000,349.320000,268.140000,292.740000,201.720000,217.210125,235.619993,1035.299971,1013.879972,1013.879972,992.459972,985.319972,985.319972,535.499985,771.119978,863.939976,599.219159,347.999985,204.159991,204.159991,612.479974,631.039973,621.759973,538.239977,542.879977,658.879972,658.879972,658.879972,658.879972,658.879972,167.039993,176.319992,204.159991,218.079991,241.279990,218.079991,352.639985,361.919984,153.119993,491.839979,510.399978,505.759978,575.359975,607.839974,607.839974,607.839974,607.839974,607.839974,607.839974,607.839974,598.559974,607.839974,607.839974,598.559974,598.559974,157.759993,589.279975,589.279975,593.919974,607.839974,607.839974,607.839974,607.839974,607.839974,607.839974,607.839974,607.839974,607.839974,778.615203,985.119974,985.119974,985.119974,721.919981,699.359981,985.119974,985.119974,932.479975,1030.239973,842.239978,849.759977,1383.165587,1518.719933,1532.279932,1532.279932,1518.719933,1627.199928,1627.199928,1613.639929,1627.199928,1845.806861,2584.400052,2604.280052,2385.600048,2365.720048,2365.720048,2365.720048,2365.720048,2365.720048,2365.720048,2564.520052,2385.600048,2465.120050,2425.360049,4115.160083,4115.160083
-2906.280083,-2201.350925,-1400.000000,-1410.000000,-510.000000,-510.000000,-1410.000000,-1400.000000,-1400.000000,-1420.000000,-1390.000000,-1400.000000,-1410.000000,-1220.344124,-1035.319971,-1013.599972,-1006.359972,-1013.599972,-1013.599972,-1013.599972,-1020.839972,-1006.359972,-1013.599972,-1020.839972,-1020.839972,-1013.599972,-1028.079972,-908.439433,-502.680000,-502.680000,-502.680000,-481.440000,-502.680000,-385.860000,-421.260000,-290.280000,-120.360000,-116.820000,228.277335,349.320000,349.320000,341.940000,339.480000,339.480000,358.231478,771.119978,863.939976,849.659976,535.499985,314.159991,314.159991,942.479974,971.039973,956.759973,766.477645,542.879977,658.879972,658.879972,658.879972,658.879972,658.879972,167.039993,176.319992,204.159991,218.079991,241.279990,218.079991,352.639985,361.919984,153.119993,491.839979,510.399978,505.759978,575.359975,607.839974,607.839974,607.839974,607.839974,607.839974,607.839974,607.839974,598.559974,607.839974,607.839974,598.559974,598.559974,157.759993,589.279975,589.279975,593.919974,607.839974,607.839974,607.839974,607.839974,607.839974,607.839974,607.839974,607.839974,607.839974,607.839974,607.839974,607.839974,607.839974,445.439981,431.519981,607.839974,607.839974,575.359975,635.679973,519.679978,795.796313,849.759977,842.239978,849.759977,849.759977,842.239978,902.399976,902.399976,894.879976,1265.757315,1613.639929,1762.799922,1776.359921,1627.199928,1613.639929,1613.639929,1613.639929,1613.639929,1613.639929,1660.940181,2564.520052,2385.600048,2465.120050,2425.360049,4115.160083,4115.160083
-3026.506860,-2906.280083,-1965.600056,-1979.640056,-716.040020,-716.040020,-1979.640056,-1965.600056,-1965.600056,-1993.680057,-1951.560056,-1810.272771,-1410.000000,-1400.000000,-1430.000000,-1400.000000,-1390.000000,-1400.000000,-1400.000000,-1400.000000,-1410.000000,-1390.000000,-1400.000000,-1410.000000,-1410.000000,-1400.000000,-1069.811885,-1028.079972,-1028.079972,-1028.079972,-1028.079972,-984.639973,-1028.079972,-789.159978,-861.559976,-593.679984,-246.159993,-127.031398,-513.300000,-502.680000,-502.680000,-492.060000,-488.520000,-488.520000,-265.500000,-382.320000,13.062746,292.740000,184.500000,108.240000,108.240000,324.720000,839.437562,956.759973,828.239977,835.379977,1013.879972,1013.879972,1013.879972,1013.879972,1013.879972,257.039993,271.319992,314.159991,278.421451,241.279990,218.079991,352.639985,361.919984,153.119993,491.839979,510.399978,505.759978,575.359975,607.839974,607.839974,607.839974,607.839974,607.839974,607.839974,607.839974,598.559974,607.839974,607.839974,598.559974,598.559974,157.759993,589.279975,589.279975,593.919974,607.839974,607.839974,607.839974,607.839974,607.839974,607.839974,607.839974,607.839974,607.839974,607.839974,607.839974,607.839974,607.839974,445.439981,431.519981,607.839974,607.839974,575.359975,635.679973,519.679978,524.319977,524.319977,519.679978,524.319977,524.319977,519.679978,556.799976,556.799976,789.542635,902.399976,894.879976,977.599974,985.119974,902.399976,894.879976,894.879976,894.879976,894.879976,1146.196611,1613.639929,1749.239923,1627.199928,1681.439926,1654.319927,2806.919876,2806.919876
-3514.859917,-3514.859917,-2377.199944,-2394.179944,-865.979980,-865.979980,-2394.179944,-2377.199944,-2377.199944,-2411.159943,-1975.119975,-1965.600056,-1979.640056,-1965.600056,-2007.720057,-1965.600056,-1951.560056,-1965.600056,-1965.600056,-1965.600056,-1979.640056,-1951.560056,-1965.600056,-1979.640056,-1579.071838,-1400.000000,-1420.000000,-1420.000000,-1420.000000,-1420.000000,-1420.000000,-1360.000000,-1420.000000,-1090.000000,-1190.000000,-801.868778,-246.159993,-238.919993,-1049.799971,-1028.079972,-1028.079972,-1006.359972,-999.119972,-999.119972,-542.999985,-445.924579,-428.340000,-421.260000,-265.500000,-155.760000,-155.760000,-467.280000,-481.440000,-468.392831,285.360000,287.820000,349.320000,349.320000,349.320000,349.320000,349.320000,88.560000,262.619311,314.159991,335.579991,371.279990,335.579991,542.639985,556.919984,235.619993,756.839979,782.466091,505.759978,575.359975,607.839974,607.839974,607.839974,607.839974,607.839974,607.839974,607.839974,598.559974,607.839974,607.839974,598.559974,598.559974,157.759993,589.279975,589.279975,593.919974,607.839974,607.839974,607.839974,607.839974,607.839974,607.839974,607.839974,607.839974,607.839974,607.839974,607.839974,607.839974,607.839974,445.439981,431.519981,607.839974,607.839974,575.359975,635.679973,519.679978,524.319977,524.319977,519.679978,524.319977,524.319977,519.679978,556.799976,556.799976,552.159976,556.799976,552.159976,603.199974,607.839974,556.799976,552.159976,552.159976,552.159976,769.778540,894.879976,894.879976,970.079974,902.399976,932.479975,917.439976,1556.639959,1556.639959
-3912.299959,-3912.299959,-2502.443984,-2394.179944,-865.979980,-865.979980,-2394.179944,-2377.199944,-2377.199944,-2411.159943,-2360.219944,-2377.199944,-2394.179944,-2377.199944,-2428.139943,-2377.199944,-2360.219944,-2377.199944,-2377.199944,-2377.199944,-2394.179944,-2360.219944,-2224.529408,-1979.640056,-1979.640056,-1965.600056,-1993.680057,-1993.680057,-1993.680057,-1993.680057,-1993.680057,-1909.440054,-1993.680057,-1530.360044,-1557.062989,-820.000000,-340.000000,-330.000000,-1450.000000,-1420.000000,-1420.000000,-1390.000000,-1380.000000,-1380.000000,-614.507895,-781.919978,-876.039976,-861.559976,-542.999985,-318.559991,-318.559991,-955.679974,-980.585929,-474.360000,-410.640000,-414.180000,-502.680000,-502.680000,-502.680000,-502.680000,-502.680000,-127.440000,-134.520000,-111.685278,115.620000,127.920000,115.620000,186.960000,197.807553,235.619993,756.839979,785.399978,778.259978,885.359975,935.339974,935.339974,935.339974,935.339974,935.339974,935.339974,935.339974,921.059974,935.339974,703.003614,598.559974,598.559974,157.759993,589.279975,589.279975,593.919974,607.839974,607.839974,607.839974,607.839974,607.839974,607.839974,607.839974,607.839974,607.839974,607.839974,607.839974,607.839974,607.839974,445.439981,431.519981,607.839974,607.839974,575.359975,635.679973,519.679978,524.319977,524.319977,519.679978,524.319977,524.319977,519.679978,556.799976,556.799976,552.159976,556.799976,552.159976,603.199974,607.839974,556.799976,552.159976,552.159976,552.159976,552.159976,552.159976,552.159976,598.559974,556.799976,575.359975,566.079976,960.479959,1087.540346
-3999.240083,-3941.441839,-2645.999972,-2664.899972,-963.899990,-963.899990,-2664.899972,-2645.999972,-2645.999972,-2683.799972,-2627.099972,-2645.999972,-2664.899972,-2565.571993,-2428.139943,-2377.199944,-2360.219944,-2377.199944,-2377.199944,-2377.199944,-2394.179944,-2360.219944,-2377.199944,-2394.179944,-2394.179944,-2377.199944,-2411.159943,-2411.159943,-2411.159943,-2411.159943,-2411.159943,-2309.279946,-2411.159943,-1711.426349,-1670.760048,-1151.280033,-477.360014,-463.320013,-2035.800058,-1993.680057,-1993.680057,-1951.560056,-1937.520055,-1590.788750,-750.000000,-1080.000000,-1210.000000,-1190.000000,-750.000000,-440.000000,-440.000000,-1317.252969,-984.639973,-970.159973,-839.839977,-847.079977,-1028.079972,-1028.079972,-1028.079972,-1028.079972,-1028.079972,-260.639993,-250.239820,-155.760000,-166.380000,-184.080000,-166.380000,-269.040000,-276.120000,-116.820000,-375.240000,202.352633,268.140000,305.040000,322.260000,322.260000,322.260000,322.260000,322.260000,322.260000,838.538845,921.059974,935.339974,935.339974,921.059974,921.059974,242.759993,906.779975,906.779975,913.919974,935.339974,935.339974,935.339974,723.140423,607.839974,607.839974,607.839974,607.839974,607.839974,607.839974,607.839974,607.839974,607.839974,445.439981,431.519981,607.839974,607.839974,575.359975,635.679973,519.679978,524.319977,524.319977,519.679978,524.319977,524.319977,519.679978,556.799976,556.799976,552.159976,556.799976,552.159976,603.199974,607.839974,556.799976,552.159976,552.159976,552.159976,552.159976,552.159976,552.159976,598.559974,556.799976,575.359975,566.079976,960.479959,960.479959
-3999.240083,-3999.240083,-2704.800056,-2724.120056,-985.320020,-985.320020,-2724.120056,-2704.800056,-2704.800056,-2743.440057,-2685.480056,-2704.800056,-2666.971578,-2645.999972,-2702.699971,-2645.999972,-2627.099972,-2645.999972,-2645.999972,-2645.999972,-2664.899972,-2627.099972,-2645.999972,-2664.899972,-2664.899972,-2645.999972,-2485.377295,-2411.159943,-2411.159943,-2411.159943,-2411.159943,-2309.279946,-2411.159943,-1850.819956,-2020.619952,-1392.359967,-577.319986,-560.339987,-2462.099942,-2411.159943,-2411.159943,-2360.219944,-2094.215760,-1937.520055,-1053.000030,-1516.320043,-1698.840048,-1670.760048,-1053.000030,-617.760018,-600.926393,-1320.000000,-1360.000000,-1340.000000,-1160.000000,-1170.000000,-1420.000000,-1420.000000,-1420.000000,-1420.000000,-1420.000000,-343.867558,-275.119992,-318.559991,-340.279991,-376.479990,-340.279991,-550.239985,-564.719984,-217.197546,-375.240000,-389.400000,-385.860000,-438.960000,-463.740000,-463.740000,-463.740000,-463.740000,-463.740000,-463.740000,-463.740000,-456.660000,-77.034162,322.260000,317.340000,317.340000,83.640000,312.420000,312.420000,705.119288,935.339974,935.339974,935.339974,935.339974,935.339974,935.339974,935.339974,935.339974,935.339974,935.339974,935.339974,935.339974,935.339974,685.439981,664.019981,747.103837,607.839974,575.359975,635.679973,519.679978,524.319977,524.319977,519.679978,524.319977,524.319977,519.679978,556.799976,556.799976,552.159976,556.799976,552.159976,603.199974,607.839974,556.799976,552.159976,552.159976,552.159976,552.159976,552.159976,552.159976,598.559974,556.799976,575.359975,566.079976,960.479959,960.479959
-3999.240083,-3999.240083,-2704.800056,-2724.120056,-985.320020,-985.320020,-2724.120056,-2704.800056,-2704.800056,-2743.440057,-2685.480056,-2704.800056,-2724.120056,-2704.800056,-2762.760057,-2704.800056,-2685.480056,-2704.800056,-2704.800056,-2704.800056,-2724.120056,-2685.480056,-2704.800056,-2724.120056,-2700.811627,-2645.999972,-2683.799972,-2683.799972,-2683.799972,-2683.799972,-2683.799972,-2570.399973,-2683.799972,-2060.099978,-2249.099976,-1549.799984,-578.905659,-560.339987,-2462.099942,-2411.159943,-2411.159943,-2360.219944,-2343.239945,-2343.239945,-1273.499970,-1833.839957,-2054.579952,-2020.619952,-1273.499970,-732.911702,-617.760018,-1853.280053,-1909.440054,-1881.360054,-1628.640046,-1642.680047,-1993.680057,-1993.680057,-1993.680057,-1993.680057,-1767.838566,-360.000000,-380.000000,-440.000000,-470.000000,-520.000000,-470.000000,-760.000000,-742.147793,-238.919993,-767.439979,-796.399978,-789.159978,-897.759975,-948.439974,-948.439974,-948.439974,-948.439974,-948.439974,-948.439974,-948.439974,-619.228715,-463.740000,-463.740000,-456.660000,-456.660000,-120.360000,-449.580000,-449.580000,-453.120000,-463.740000,-463.740000,159.683177,322.260000,322.260000,322.260000,322.260000,322.260000,322.260000,322.260000,322.260000,345.084232,935.339974,685.439981,664.019981,935.339974,935.339974,885.359975,978.179973,799.679978,806.819977,806.819977,799.679978,806.819977,590.384571,519.679978,556.799976,556.799976,552.159976,556.799976,552.159976,603.199974,607.839974,556.799976,552.159976,552.159976,552.159976,552.159976,552.159976,552.159976,598.559974,556.799976,575.359975,566.079976,960.479959,960.479959
